grid	units	method_rows	sha256_16	rte_data_dep
smoke	4	116	c939ea7bc6afd57b	0
live_core_n100	240	1680	7c7f266c39266eb7	0
live_f1_n1000	240	7440	f97a04dac0c13f7d	0
fw_live_n1000	120	2520	8b833bbcfca4a6db	0
fw_live_n100	120	2520	c5bb95ad7ac28771	0
fw_live_n1000_verified	120	2400	b4524844937bfcac	0
fw_live_n100_verified	120	2400	1c4ff9dd09d67491	0
live_extra_n1000	160	4960	2769b2eb5b5ccbd0	0
live_n10k	10	300	2d33d5c9b8ee730a	0
budget_sweep	45	720	230cb8d7f8dbfe3d	0
midian_internals	30	300	0e27fb05eaeda2ad	0
fw_k_sensitivity	6	36	a1bb0510368fa2dc	0
fw_appendix	6	18	d6d22aa637194686	0
midian_r20	60	240	ca0f8be4537e1af5	0
stratify	20	40	500969e3d34c1c5b	0
live_n10k_v2	6	120	f94244d18e508f56	0
midian_v_replication	360	1800	773b2d93bb9f4f17	0
budget_b10_shapes	12	120	791c68bb231cb076	0
internals_v2	20	260	c7b7b0a2e2916860	0
live_f1_core_s6_10	240	3120	a2e301a308b70025	0
fw_live_n1000_lowskill	30	630	0c47cf47fc360244	0
fw_live_n100_lowskill	30	630	715e31f75ad1fd30	0
churn_n1000	40	440	7dfdef3622e6cbe4	0
variants_f1	240	1680	4efdeb54a1030705	0
bernoulli_mirror_live_core_n100	480	3360	98ed8940ec968e53	0
bernoulli_mirror_live_f1_n1000	480	13920	bc06a7c96487219f	0
bernoulli_mirror_live_extra_n1000	320	9280	242a99273b068908	0
bernoulli_mirror_live_n10k	20	560	b909d58589ac300f	0
bernoulli_mirror_budget_sweep	90	1440	628df69d31bc4bd3	0
bernoulli_mirror_midian_internals	60	600	fefbbf81873acb29	0
replay_mirror_live_f1_n1000	240	6960	882d626f4f847071	0
replay_mirror_live_extra_n1000	160	4640	4acdba0e82580b40	0
replay_scale	27	756	4401ac3a2377ee18	0
bernoulli_b_probe	12	252	948b9235740a822a	1
bernoulli_b_sweep	77000	1995000	deac147f6ca5dc51	1
bernoulli_scale_v5	25500	655500	3015fad29754fd09	1
replay_scale_v5	66000	1710000	d07fab04075855d4	0
bernoulli_cost_smoke	9	90	c1f8d683eb9a7106	0
bernoulli_scale	16	192	cf78e50eb567502a	1
learned_f1	240	720	03123f30385c2813	0
learned_n100	240	3120	985ae0ca0b3554fd	0
learned_n10k	18	198	d99e6773cd0b1ca3	0
routereval_mmlu	270	7290	e77602033cce1929	0
routereval_mmlu5k	18	468	4168f53c4e6abd79	0
cohort_routereval	120	1680	bdaf63afde45e289	0
cohort_routereval5k	24	336	42771d88cf29666b	0
cohort_llmrouterbench	40	560	55d15d181e590425	0
cohort_rte	120	1560	473defecdc829454	0
live_n100k	18	432	1eef99043dcad398	0
live_n100k_cohort	18	180	5308472ae1ed5925	0
fw_routereval_1k	60	540	42adf83cda3851eb	0
fw_live_n10k_cartel	3	27	8633b3ea3b969cc4	0
fw_routereval_5k	12	108	ad306f9e64a062cc	0
fw_live_n1000_verified_va	120	1200	c7e659136ae34eac	0
scale_100k	108	1296	20409162aacb29ef	1
llmrouterbench_pool	30	810	dba0e0ea0e882dfd	0
fw_live_n1000_dd	120	1320	1b3fa05d1b07cb72	0
fw_live_n100_dd	120	1320	bcd72cc1d1b82072	0
fw_live_n1000_lowskill_dd	30	330	591ebca304aaf7bc	0
fw_live_n100_lowskill_dd	30	330	a6c1fafe238e452f	0
fw_live_n10k_dd	6	60	c8c53baf823784fd	0
fw_live_n100k_dd	18	180	4f5c3a3fc9368fc6	0
fw_live_n10k_cartel_dd	3	27	cf732d38bf162eab	0
fw_k_sensitivity_dd	6	36	5a2f9a78e95ee7f0	0
fw_appendix_dd	6	6	954bc7ad33f73634	0
budget_b10_fw_dd	12	24	dbe88fea9254a352	0
churn_n1000_fw_dd	40	80	7a682239316fcc42	0
fw_live_n1000_em	120	1320	a132d15045dea84e	0
fw_live_n100_em	120	1320	0818b7b0cb9218a3	0
fw_live_n1000_lowskill_em	30	330	ec0a90244e2258cb	0
fw_live_n100_lowskill_em	30	330	c378e9533d4d92b5	0
fw_live_n10k_em	6	60	6341b67bc16df8eb	0
fw_live_n100k_em	18	180	2fe0da5a33cd03f2	0
fw_live_n10k_cartel_em	3	27	42305f5cb96510cb	0
fw_live_n1000_sota	120	4800	a06e4d7f69f7079e	0
fw_live_n100_sota	120	2400	25f53ac180d0232a	0
fw_live_n1000_lowskill_sota	30	600	443342893641d0b2	0
fw_live_n100_lowskill_sota	30	600	e090604b431e13e1	0
fw_live_n10k_sota	6	120	b207413282bf5e71	0
fw_live_n100k_sota	18	360	9befb76c60b36292	0
fw_live_n10k_cartel_sota	3	54	4b14f264c03df1e5	0
fw_live_n100k_sota_instruct	18	540	610f31f51338e229	0
fw_live_n100k_dense_instruct	18	360	d79024dfacb86f5b	0
fw_live_n100k_declared	18	180	8fb00ed1749b49cc	0
fw_live_n100k_verified_va_shuffled	18	180	202c4f519e71c161	0
fw_live_n100k_lietext	18	720	1c149abdd10c980a	0
fw_live_n100k_lietext_th	18	360	a5e3b99da3b0aa5f	0
fw_live_n1000_verified_va_lowskill	30	300	180bcf9e9f7884fc	0
fw_live_n10k_verified_va	6	60	b37d41e701b03f7f	0
fw_live_n100k_verified_va	18	180	211c17942ecc03ac	0
fw_live_n10k_cartel_verified_va	3	27	903655da41c95043	0
fw_live_n100_verified_va	120	1200	29ed8717ec3cf648	0
fw_live_n100_verified_va_lowskill	30	300	69ea25b73f4a8f76	0
fw_routereval_small	120	1080	7773d430c212d0fb	0
learned_n100_fill	240	2880	4d3024082402eb97	0
learned_n10k_fill	18	198	9e716f5bfab6e04e	0
live_n100k_fill	18	180	2e693fed70000092	0
learned_n10k_beta01	6	66	d3fab48edc7d517a	0
learned_n10k_fill_beta01	6	66	d1d2c2864c0c6661	0
fw_live_n10k_beta01	3	30	e6d4e78d80de1584	0
live_n100k_beta01	6	144	98ef2c445e86089f	0
live_n100k_fill_beta01	6	60	3bb8c74378f94765	0
learned_n10k_shapes	36	396	58597f86407b6cf0	0
learned_n10k_fill_shapes	36	396	5ac055fc2e191b08	0
fw_live_n10k_shapes	12	120	cfda4864c16aaee1	0
fw_live_n10k_cartel_shapes	6	54	b9becae7b5b82b80	0
fw_routereval_1k_em	60	540	be573b43ca6eae3c	0
fw_routereval_5k_em	12	108	2dbee20a3f266afc	0
fw_routereval_small_em	120	1080	f7d6831ba0c6fe0e	0
fw_routereval_1k_va	60	540	0aa19e83be37241f	0
fw_routereval_5k_va	12	108	8e25b50c51663bb2	0
fw_routereval_small_va	120	1080	51b4acff86c233ff	0
fw_live_n100_backfill	3	150	58f0083ee0351990	0
fw_live_n100_lowskill_backfill	3	150	bf6f8c4794c0f318	0
fw_live_n1000_backfill	3	150	79eaa137d3140ce2	0
fw_live_n1000_lowskill_backfill	3	150	003a1a53f0da820e	0
fw_live_n10k_backfill	3	150	2b9801d16da617f7	0
fw_live_n10k_cartel_backfill	3	150	21ea8c5bed87774a	0
live_n10k_cartel_random	3	3	24e2611b3d79fdf9	0
tune_wsb_n1000	5	20	7367482432960de6	0
va_b_n100	40	40	43a12cb37ae0757d	0
va_b_n1000	40	40	63b620b40f158729	0
va_b_n10k	12	12	dada9432065b403f	0
va_b_n100k	12	12	7347d48959db6021	0
va_b_routereval5k	12	12	9bf73b4a37013ab1	0
va_b_llmrouterbench	20	20	c72e56401e952e34	0
va_b_bernoulli_1e7	200	200	a18908dce2482dfb	1
va_b_replay_1e6	600	600	ed6b67ba22c69e7f	0
tuned_wsb_n100	20	20	6c0811edd942cffa	0
tuned_wsb_n1000	20	20	2efe8268876fe571	0
tuned_wsb_n10k	6	6	328a402ea7b534e1	0
tuned_wsb_n100k	6	6	280133f0b731879e	0
rivals_b_n100	40	280	363029109fd236c0	0
rivals_b_n1000	40	560	68f846a68c6f78cb	0
rivals_b_n10k	12	84	dcd3e2c2ace0f89b	0
rivals_b_n100k	12	84	06897f1fc390b7a5	0
rivals_b_routereval5k	12	144	e7981357789619db	0
rivals_b_llmrouterbench	20	260	939a59c0f6632225	0
rivals_b_bernoulli_1e7	200	1800	4a4b2ff0e888d2d7	1
rivals_b_replay_1e6	600	5400	5edc06511eeab2f3	0
lie_max_n1000	3	24	45e839430805ec1c	0
lie_max_n10k	3	24	990ea867f5f50255	0
lie_max_n100k	3	24	1637723af7dedb32	0
lie_max_fw_n1000	3	30	e6d5a6cb491a6b24	0
lie_max_fw_n10k	3	30	5ac98d0887cdd09d	0
lie_max_fw_n100k	3	30	9f306841ea57db4f	0
re_sl_declared_small	20	180	3692032a40af276f	0
re_sl_declared_1k	10	90	ad8af3c075ecce1b	0
re_sl_declared_5k	6	54	52667791838ab87b	0
re_sl_embed_small	20	900	b7024699ed34d471	0
re_sl_embed_1k	10	450	710b711717b1caf1	0
re_sl_embed_5k	6	270	a6d761313229c40f	0
pool_fill_n100	60	420	9fffde659af21cd5	0
pool_fill_n10k	21	111	c06699597c601aed	0
pool_fill_n100k	18	90	ef11153c26478c8b	0
pool_fill_routereval5k	18	60	9f0d0ef27318a3a7	0
pool_fill_llmrouterbench	30	90	2256659ea36e0429	0
pool_fill_bernoulli_1e7	600	1000	04382f095feb88db	1
pool_fill_replay_1e6	1800	3000	ad6cca31b971538e	0
pool_seeds_n1000	10	70	b440a84790a020ee	0
fw_live_n10k_cartel_magentic	3	12	5427395f418ba6bd	0
linucb_fix_n100	60	60	d5840909be563fb8	0
linucb_fix_n1000	60	60	b71a6efd028acea5	0
linucb_fix_n10k	18	18	255c90ee50f68b40	0
linucb_fix_n100k	18	18	48bb9b46104159a0	0
linucb_fix_routereval5k	18	18	a16ffce5751e9117	0
linucb_fix_llmrouterbench	30	30	a0f480b83090c0f8	0
trueskill_fix_n100	60	60	6a82907338a89156	0
trueskill_fix_n1000	60	60	413bd30c44c36de9	0
trueskill_fix_n10k	18	18	9fcb612acc74139a	0
linucb_fix_bernoulli_1e7	600	600	d3be9f8346a1e26e	1
bernoulli_1e7_cal	600	2600	bf85d6ba243677cd	1
routereval5k_cal	18	78	b0966f512dba8b04	0
llmrouterbench_cal	30	130	6c0c35d00d308044	0
replay_1e6_split_cal	540	6300	de4cef432b158788	0
routereval5k_norep_cal	18	264	dca450f8601d60dd	0
llmrouterbench_norep_cal	30	470	038758c100d58625	0
rivals5_bernoulli_1e7_cal	200	1000	00738961ffae8235	1
rivals5_replay_1e6_split_cal	180	900	2ef7a2cdf69fb445	0
rivals5_routereval5k_norep_cal	6	30	b128fd36c0069f45	0
rivals5_llmrouterbench_norep_cal	10	50	5e6a470a76abc409	0
routereval_mmlu_norep_cal	30	60	b5840a57f5ff925b	0
fw_routereval_small_norep_cal	20	180	d7920c5c4359a68a	0
fw_routereval_1k_norep_cal	10	90	37c2851f1ddaecf6	0
fw_routereval_5k_norep_cal	6	54	c3d9efc43ebdf0f0	0
fw_routereval_small_em_norep_cal	20	180	bec37b617c7cef59	0
fw_routereval_1k_em_norep_cal	10	90	e489e28ec420c44a	0
fw_routereval_5k_em_norep_cal	6	54	fc776b1354a6a620	0
fw_routereval_small_va_norep_cal	20	180	a22b5a8eaa5b3597	0
fw_routereval_1k_va_norep_cal	10	90	c6994ecf309440d0	0
fw_routereval_5k_va_norep_cal	6	54	7aa626a5ee144c91	0
re_sl_declared_small_norep_cal	20	180	4d42aac3b668f187	0
re_sl_declared_1k_norep_cal	10	90	bf9b7e0dbaec93e3	0
re_sl_declared_5k_norep_cal	6	54	cb2ec2d11e481a54	0
re_sl_embed_small_norep_cal	20	900	66442d3e2f179bbe	0
re_sl_embed_1k_norep_cal	10	450	d4fc70c0390e28ac	0
re_sl_embed_5k_norep_cal	6	270	c17b2266509d23cc	0
